# x, y_pred
-5.858691692352294922e+00 -9.045684337615966797e-01 8.126422762870788574e-04 -5.102635361254215240e-03 3.588706254959106445e-03 -1.079113781452178955e-02
-2.267456054687500000e-02 -2.744200229644775391e-01 -9.776309132575988770e-03 -1.390429586172103882e-02 -1.825881004333496094e-02 -2.553540468215942383e-02
6.604557037353515625e-01 7.222220897674560547e-01 -1.716203987598419189e-03 -2.791821956634521484e-03 -7.193759083747863770e-03 -4.170954227447509766e-03
-8.095235824584960938e-01 3.396117687225341797e-01 -1.579413563013076782e-02 -2.479702234268188477e-04 -2.893891930580139160e-02 1.404821872711181641e-03
9.484231948852539062e+00 1.801618099212646484e+00 1.888269186019897461e-02 5.992330610752105713e-03 3.825488686561584473e-02 9.922802448272705078e-03
3.495177268981933594e+00 8.511717319488525391e-01 -1.481130719184875488e-03 -1.399382948875427246e-03 -2.312973141670227051e-03 -2.223640680313110352e-03
-1.409478187561035156e+00 -4.741705656051635742e-01 -1.175566911697387695e-01 -2.176784723997116089e-02 -2.402751147747039795e-01 -4.724448919296264648e-02
5.767587661743164062e+00 -2.242949008941650391e-01 2.153292298316955566e-04 -3.196746110916137695e-04 6.282329559326171875e-04 1.492500305175781250e-03
1.012001037597656250e+00 -1.816018819808959961e-01 -3.916397690773010254e-04 -6.597265601158142090e-03 -3.820002079010009766e-03 -9.909600019454956055e-03
-6.344066619873046875e+00 8.190655708312988281e-01 -9.499061107635498047e-02 -1.867025643587112427e-01 -1.997001320123672485e-01 -4.058485925197601318e-01
-3.122009277343750000e+00 -1.228633522987365723e+00 -6.336877495050430298e-02 6.526316702365875244e-02 -1.327351480722427368e-01 1.401470303535461426e-01
3.892972946166992188e+00 -1.592101335525512695e+00 -1.015827059745788574e-03 -1.408621668815612793e-03 -1.635923981666564941e-03 -1.266121864318847656e-03
-1.677309036254882812e+00 4.500401020050048828e-01 -2.307294309139251709e-02 1.858247816562652588e-02 -4.005879163742065430e-02 3.805917501449584961e-02
5.413938522338867188e+00 -1.312192440032958984e+00 -4.257261753082275391e-05 -1.263573765754699707e-03 -3.841072320938110352e-04 -1.935958862304687500e-04
2.682143211364746094e+00 -1.460819244384765625e+00 -1.675233244895935059e-03 1.760959625244140625e-03 -4.174947738647460938e-03 6.183832883834838867e-03
8.932893753051757812e+00 1.899343729019165039e+00 1.446788012981414795e-02 -2.200715243816375732e-03 2.900691330432891846e-02 -5.928725004196166992e-03
4.910846710205078125e+00 -1.289107918739318848e+00 -1.826882362365722656e-05 -1.267135143280029297e-03 -1.265406608581542969e-04 -4.714727401733398438e-04
-4.785307884216308594e+00 -1.585442066192626953e+00 4.318654537200927734e-04 1.285407226532697678e-03 2.256698906421661377e-03 4.315778613090515137e-03
-1.138702392578125000e+00 1.876550912857055664e+00 -2.961382269859313965e-03 6.059408187866210938e-04 -5.047827959060668945e-03 2.263963222503662109e-03
4.499559402465820312e+00 -1.646240830421447754e+00 -4.480108618736267090e-04 -1.351416110992431641e-03 -3.870427608489990234e-04 -1.353740692138671875e-03
4.292785644531250000e+00 -1.331627368927001953e+00 -1.965686678886413574e-04 -1.188471913337707520e-03 -4.263967275619506836e-04 -5.791187286376953125e-04
8.034147262573242188e+00 -1.264634490013122559e+00 2.202391624450683594e-05 -1.696348190307617188e-04 -8.905827999114990234e-04 1.960694789886474609e-04
-3.054922103881835938e+00 1.043403148651123047e-01 3.051458299160003662e-02 2.261661291122436523e-01 6.672749668359756470e-02 4.757466316223144531e-01
9.399871826171875000e-01 5.569553375244140625e-02 -9.030699729919433594e-04 -5.481615662574768066e-03 -5.316883325576782227e-03 -8.169561624526977539e-03
-3.109550952911376953e+00 -1.871702671051025391e-01 -9.277462959289550781e-03 3.656535148620605469e-01 -1.928374171257019043e-02 7.738571166992187500e-01
-2.765755176544189453e+00 5.131549835205078125e-01 9.140364825725555420e-03 7.611458003520965576e-02 2.606385946273803711e-02 1.548971384763717651e-01
-7.138383865356445312e+00 3.912203311920166016e-01 -3.397227823734283447e-02 -1.698199100792407990e-02 -6.997534632682800293e-02 -3.867745399475097656e-02
-3.198475360870361328e+00 -6.615668535232543945e-01 -8.778357505798339844e-02 2.959755063056945801e-01 -1.838168203830718994e-01 6.274753808975219727e-01
6.352655410766601562e+00 8.375546932220458984e-01 -2.033978700637817383e-03 -2.701878547668457031e-04 -3.501519560813903809e-03 1.010030508041381836e-03
-5.272356986999511719e+00 -1.854154586791992188e+00 -4.475936293601989746e-04 7.087886333465576172e-04 7.047038525342941284e-04 1.594036817550659180e-03
7.449373245239257812e+00 2.378182411193847656e-01 -6.226748228073120117e-04 -1.103892922401428223e-03 -2.252504229545593262e-03 -5.986988544464111328e-04
9.900917053222656250e+00 -9.323353767395019531e-01 8.433610200881958008e-04 -7.814913988113403320e-04 1.849055290222167969e-03 -7.481873035430908203e-04
-9.804495811462402344e+00 1.458119630813598633e+00 1.524467766284942627e-02 1.799928396940231323e-02 2.993825078010559082e-02 3.371238708496093750e-02
-6.541251182556152344e+00 1.133769273757934570e+00 -2.116053402423858643e-01 -1.955667138099670410e-01 -4.540596604347229004e-01 -4.265972375869750977e-01
7.446060180664062500e+00 1.455627918243408203e+00 -4.313588142395019531e-04 -4.550486803054809570e-03 -1.732170581817626953e-03 -9.116649627685546875e-03
1.894941329956054688e-01 -8.904175758361816406e-01 1.161596179008483887e-02 -3.670287877321243286e-02 2.521285414695739746e-02 -7.353189587593078613e-02
-8.638534545898437500e-01 8.660650253295898438e-01 -7.752738893032073975e-03 8.977055549621582031e-04 -1.433619856834411621e-02 3.419905900955200195e-03
-2.178236961364746094e+00 1.976863384246826172e+00 -2.631209790706634521e-03 3.355517983436584473e-03 2.093613147735595703e-04 7.986754179000854492e-03
-6.551219940185546875e+00 1.231137514114379883e+00 -2.504777312278747559e-01 -2.022116035223007202e-01 -5.392440557479858398e-01 -4.410824775695800781e-01
2.825087547302246094e+00 -1.014046072959899902e+00 -3.873407840728759766e-04 -9.633004665374755859e-04 -2.704724669456481934e-03 5.335509777069091797e-04
1.709564208984375000e+00 -1.943999052047729492e+00 -2.729348838329315186e-03 6.374846398830413818e-02 -6.030619144439697266e-03 1.293857693672180176e-01
-2.192504405975341797e+00 1.033480167388916016e-01 -5.272708833217620850e-02 7.529116421937942505e-02 -1.063243821263313293e-01 1.540205478668212891e-01
-1.692674636840820312e+00 -1.883706450462341309e+00 -2.592739462852478027e-02 -1.044362783432006836e-01 -5.451387166976928711e-02 -2.122267335653305054e-01
-5.471611022949218750e-02 8.662059307098388672e-01 -3.699325025081634521e-03 -1.984432339668273926e-03 -9.824395179748535156e-03 -2.506554126739501953e-03
-9.421961784362792969e+00 -1.815250992774963379e+00 2.190023660659790039e-04 -6.807446479797363281e-04 5.992352962493896484e-04 -5.345344543457031250e-04
-1.699842453002929688e+00 3.441786766052246094e-02 -5.347778648138046265e-02 2.985642850399017334e-02 -1.059537380933761597e-01 5.965343117713928223e-02
4.239484786987304688e+00 -7.043455839157104492e-01 -4.193633794784545898e-04 -7.932335138320922852e-04 -8.153468370437622070e-04 -3.146231174468994141e-04
-3.969982147216796875e+00 1.325602769851684570e+00 5.064852535724639893e-02 -2.100944519042968750e-03 1.151295602321624756e-01 -1.281523704528808594e-02
-6.208399295806884766e+00 8.125000000000000000e-01 -7.882457971572875977e-02 -2.213922291994094849e-01 -1.640675365924835205e-01 -4.800250530242919922e-01
9.684909820556640625e+00 -1.218821048736572266e+00 4.691481590270996094e-04 -6.030797958374023438e-04 8.402466773986816406e-04 -1.199007034301757812e-03
-1.926497459411621094e+00 -8.819547891616821289e-01 -4.113245606422424316e-01 -4.750400781631469727e-02 -8.540086746215820312e-01 -9.586901962757110596e-02
-7.086387634277343750e+00 1.800032854080200195e+00 -3.667721450328826904e-01 4.702194407582283020e-02 -8.002284765243530273e-01 1.015838533639907837e-01
-2.873702049255371094e+00 1.194583654403686523e+00 7.720001041889190674e-03 1.904042065143585205e-02 2.740105241537094116e-02 3.722301125526428223e-02
-1.511867523193359375e+00 -1.776932477951049805e-01 -7.227843254804611206e-02 1.359390467405319214e-02 -1.458081901073455811e-01 2.590772509574890137e-02
-6.032095909118652344e+00 -1.752232789993286133e+00 -6.561875343322753906e-04 3.640055656433105469e-04 -3.242492675781250000e-05 8.593797683715820312e-04
4.617483139038085938e+00 -9.938633441925048828e-02 -7.463097572326660156e-04 -7.628053426742553711e-04 -2.016276121139526367e-04 -2.540647983551025391e-04
-2.452700138092041016e+00 -1.142568588256835938e-01 -9.844903647899627686e-02 1.589605063199996948e-01 -2.052977383136749268e-01 3.314185738563537598e-01
-6.110313415527343750e+00 1.309639930725097656e+00 -1.884303390979766846e-01 -3.185799419879913330e-01 -4.063013195991516113e-01 -6.926953196525573730e-01
4.971880912780761719e+00 -2.329107522964477539e-01 -2.594590187072753906e-04 -6.407052278518676758e-04 4.425942897796630859e-04 2.649426460266113281e-04
9.591634750366210938e+00 -1.031530141830444336e+00 5.746930837631225586e-04 -6.935298442840576172e-04 1.086115837097167969e-03 -1.123636960983276367e-03
8.296815872192382812e+00 -1.585887551307678223e+00 5.041062831878662109e-05 2.338290214538574219e-04 -2.790987491607666016e-04 2.398788928985595703e-04
4.410821914672851562e+00 1.239478826522827148e+00 -1.347765326499938965e-03 2.558380365371704102e-04 -1.767739653587341309e-03 1.750737428665161133e-03
-9.833776473999023438e+00 1.413039445877075195e+00 1.431815326213836670e-02 1.637720316648483276e-02 2.781185507774353027e-02 3.038516640663146973e-02
1.122257232666015625e+00 -1.364790916442871094e+00 2.843919023871421814e-02 5.032479763031005859e-03 5.575099587440490723e-02 1.338428258895874023e-02
5.505302429199218750e+00 1.611483335494995117e+00 -2.546235918998718262e-03 3.348141908645629883e-04 -5.321770906448364258e-03 2.623975276947021484e-03
-8.312378883361816406e+00 -5.648591518402099609e-01 4.081130027770996094e-04 1.788422465324401855e-03 1.440800726413726807e-03 3.800988197326660156e-03
-8.189924240112304688e+00 -6.818401813507080078e-02 -2.426922321319580078e-03 4.742361605167388916e-03 -5.000248551368713379e-03 8.236587047576904297e-03
-5.450432777404785156e+00 1.140311479568481445e+00 5.444817245006561279e-02 -3.207177817821502686e-01 1.201004609465599060e-01 -6.947810649871826172e-01
4.133289337158203125e+00 -1.632650017738342285e+00 -7.750093936920166016e-04 -1.480773091316223145e-03 -1.033127307891845703e-03 -1.564890146255493164e-03
3.922510147094726562e-01 7.301678657531738281e-01 -2.399921417236328125e-03 -2.793431282043457031e-03 -8.222743868827819824e-03 -4.050850868225097656e-03
-4.151882648468017578e+00 -4.310703277587890625e-02 2.990768551826477051e-01 1.706240177154541016e-01 6.411949396133422852e-01 3.690759539604187012e-01
9.214117050170898438e+00 1.243778705596923828e+00 8.596628904342651367e-03 4.550069570541381836e-04 1.706905663013458252e-02 -1.268208026885986328e-03
6.002580642700195312e+00 1.398479938507080078e-01 -5.143210291862487793e-04 8.533895015716552734e-05 -4.210174083709716797e-04 2.400875091552734375e-03
-4.741129398345947266e+00 5.803987979888916016e-01 3.409966230392456055e-01 -1.504090428352355957e-01 7.376732230186462402e-01 -3.221698999404907227e-01
-4.985743522644042969e+00 -7.951043844223022461e-01 2.433677762746810913e-02 -1.102544367313385010e-03 5.408936738967895508e-02 -1.150907948613166809e-03
-1.991180419921875000e+00 -1.313122510910034180e+00 -2.809631228446960449e-01 -1.335234642028808594e-01 -5.838738679885864258e-01 -2.741722166538238525e-01
1.265571594238281250e+00 -1.830817341804504395e+00 4.590386897325515747e-02 7.573109865188598633e-02 9.146308898925781250e-02 1.546185314655303955e-01
-4.082146644592285156e+00 1.220229625701904297e+00 7.253808528184890747e-02 -8.851572871208190918e-03 1.604552119970321655e-01 -2.741169929504394531e-02
4.685238838195800781e+00 8.567826747894287109e-01 -1.310415565967559814e-03 -1.300275325775146484e-04 -9.888112545013427734e-04 1.272708177566528320e-03
1.797866821289062500e-01 -9.523835182189941406e-01 1.698882877826690674e-02 -4.126062244176864624e-02 3.598564863204956055e-02 -8.295667171478271484e-02
3.348030090332031250e+00 1.677076101303100586e+00 -8.405223488807678223e-04 -2.745091915130615234e-04 -2.421095967292785645e-03 -3.212690353393554688e-05
-9.396997451782226562e+00 1.034925937652587891e+00 6.400749087333679199e-03 1.648376882076263428e-02 1.035022735595703125e-02 3.075733780860900879e-02
6.589672088623046875e+00 1.090144157409667969e+00 -2.330660820007324219e-03 -1.117274165153503418e-03 -4.587396979331970215e-03 -1.142621040344238281e-03
-4.325779914855957031e+00 -4.380452632904052734e-02 2.870431542396545410e-01 1.050714179873466492e-01 6.166126728057861328e-01 2.297072708606719971e-01
5.129825592041015625e+00 7.237608432769775391e-01 -1.309826970100402832e-03 8.285045623779296875e-05 -9.341239929199218750e-04 2.003014087677001953e-03
4.496716499328613281e+00 -8.286205530166625977e-01 -1.061484217643737793e-04 -9.088814258575439453e-04 -2.477616071701049805e-04 -2.906620502471923828e-04
6.686582565307617188e+00 8.608112335205078125e-01 -2.060249447822570801e-03 -8.439272642135620117e-04 -3.898188471794128418e-03 -4.593431949615478516e-04
-3.562176227569580078e+00 -1.608781814575195312e+00 -9.890336543321609497e-03 1.066282019019126892e-02 -1.888148859143257141e-02 2.446022816002368927e-02
-3.336654186248779297e+00 1.511306524276733398e+00 1.350116729736328125e-02 9.595587849617004395e-03 3.915172815322875977e-02 1.665306091308593750e-02
9.345998764038085938e-01 1.487390995025634766e-01 -9.746029973030090332e-04 -4.991747438907623291e-03 -5.621135234832763672e-03 -7.419943809509277344e-03
7.260629653930664062e+00 1.633540153503417969e+00 -7.012635469436645508e-04 -4.926063120365142822e-03 -2.441167831420898438e-03 -9.333431720733642578e-03
6.808155059814453125e+00 1.365993022918701172e-01 -6.120055913925170898e-04 -2.610683441162109375e-04 -1.734152436256408691e-03 1.568138599395751953e-03
-6.896014213562011719e+00 -8.865514993667602539e-01 -2.425678074359893799e-03 -3.740005195140838623e-04 -3.921847790479660034e-03 -9.931325912475585938e-04
-2.600486755371093750e+00 1.053254604339599609e-01 -3.710206598043441772e-02 1.377373635768890381e-01 -7.554000616073608398e-02 2.863771319389343262e-01
6.310367584228515625e+00 1.874861240386962891e+00 -2.659723162651062012e-03 -2.775788307189941406e-03 -6.463393568992614746e-03 -3.270536661148071289e-03
-5.620216846466064453e+00 -6.703398227691650391e-01 9.457483887672424316e-03 -1.201596856117248535e-02 2.292905747890472412e-02 -2.539843320846557617e-02
-7.934484004974365234e+00 -5.178372859954833984e-01 -1.072198152542114258e-03 2.089723944664001465e-03 -1.502310857176780701e-03 3.798186779022216797e-03
-9.042166709899902344e+00 -1.848827600479125977e+00 3.111064434051513672e-04 -7.713437080383300781e-04 8.071660995483398438e-04 -4.358291625976562500e-04
-5.925290107727050781e+00 -1.331851482391357422e+00 -8.280426263809204102e-04 -6.200317293405532837e-04 -3.176070749759674072e-04 -5.820691585540771484e-04
1.185665130615234375e+00 -5.504453182220458984e-02 -2.342835068702697754e-04 -5.331277847290039062e-03 -4.056960344314575195e-03 -7.799208164215087891e-03
9.785867691040039062e+00 1.145077705383300781e+00 1.006491482257843018e-02 6.253972649574279785e-03 2.000577747821807861e-02 1.009881496429443359e-02
-8.769412994384765625e+00 1.501252651214599609e+00 -6.647482514381408691e-03 6.132142990827560425e-02 -1.596286892890930176e-02 1.269513964653015137e-01
-9.165506362915039062e+00 1.115327358245849609e+00 3.712445497512817383e-03 2.350949496030807495e-02 4.877001047134399414e-03 4.520532488822937012e-02
-2.324008941650390625e-02 -3.841764926910400391e-01 -9.574107825756072998e-03 -1.750312000513076782e-02 -1.743553578853607178e-02 -3.322347998619079590e-02
-5.049660682678222656e+00 3.871626853942871094e-01 2.636172771453857422e-01 -1.762610971927642822e-01 5.726051330566406250e-01 -3.740721046924591064e-01
-6.701393127441406250e+00 -1.796485304832458496e+00 -4.194006323814392090e-04 1.616105437278747559e-04 -3.554970026016235352e-04 3.851652145385742188e-04
-7.358480453491210938e+00 2.039985656738281250e-01 -1.941609382629394531e-02 -4.274624865502119064e-03 -3.978744149208068848e-02 -1.151183247566223145e-02
8.848468780517578125e+00 1.435609579086303711e+00 8.117243647575378418e-03 -2.367645502090454102e-03 1.589085161685943604e-02 -6.678760051727294922e-03
7.197845458984375000e+00 3.695099353790283203e-01 -1.060701906681060791e-03 -8.705854415893554688e-04 -2.651363611221313477e-03 -1.658499240875244141e-04
7.097309112548828125e+00 -5.194001197814941406e-01 5.989819765090942383e-04 -7.207691669464111328e-04 -8.415877819061279297e-04 6.645321846008300781e-04
-4.516736984252929688e+00 -1.742343187332153320e+00 -5.119517445564270020e-04 1.685493625700473785e-03 2.153962850570678711e-05 5.260154604911804199e-03
9.483819961547851562e+00 -1.453755378723144531e+00 3.264695405960083008e-04 -3.191679716110229492e-04 3.670752048492431641e-04 -1.203507184982299805e-03
1.449575424194335938e+00 1.273148059844970703e+00 -1.144528388977050781e-03 -1.917392015457153320e-03 -5.271151661872863770e-03 -3.600329160690307617e-03
-6.121744155883789062e+00 -1.281678199768066406e+00 -1.130722463130950928e-03 -6.149336695671081543e-04 -1.011216081678867340e-03 -6.965398788452148438e-04
-8.329298973083496094e+00 1.962239980697631836e+00 -4.713219404220581055e-02 2.217717617750167847e-01 -1.077249348163604736e-01 4.786359667778015137e-01
-5.742369174957275391e+00 -7.343833446502685547e-01 4.819631576538085938e-03 -9.569080546498298645e-03 1.270918548107147217e-02 -2.039939165115356445e-02
-7.632240772247314453e+00 -9.022558927536010742e-01 -6.320029497146606445e-04 8.399188518524169922e-04 -5.330592393875122070e-04 1.856327056884765625e-03
-3.068408012390136719e+00 -1.841267704963684082e+00 -1.599037647247314453e-02 1.341409981250762939e-03 -3.213729709386825562e-02 4.125026986002922058e-03
-9.235194206237792969e+00 1.603259801864624023e+00 1.480154693126678467e-02 4.438423737883567810e-02 2.992358803749084473e-02 8.968949317932128906e-02
-7.512485027313232422e+00 2.713818550109863281e-01 -1.949292421340942383e-02 -6.536915898323059082e-04 -4.039800167083740234e-02 -4.038631916046142578e-03
-3.560404777526855469e+00 -1.780416488647460938e+00 -7.570032030344009399e-03 4.567015916109085083e-03 -1.467432081699371338e-02 1.166640967130661011e-02
7.793596267700195312e+00 1.518733024597167969e+00 1.420706510543823242e-03 -5.405589938163757324e-03 1.921996474266052246e-03 -1.129606366157531738e-02
1.314565658569335938e+00 -3.581631183624267578e-02 -1.097694039344787598e-04 -4.855036735534667969e-03 -3.907501697540283203e-03 -7.025182247161865234e-03
2.148410797119140625e+00 -1.873784065246582031e+00 -9.951561689376831055e-03 2.432648837566375732e-02 -2.048557996749877930e-02 5.089050531387329102e-02
-2.818531036376953125e+00 -1.743029475212097168e+00 -3.115757927298545837e-02 -7.039755582809448242e-04 -6.314917653799057007e-02 -4.398077726364135742e-05
-1.042974472045898438e+00 1.612156152725219727e+00 -3.566138446331024170e-03 8.835494518280029297e-04 -6.470024585723876953e-03 2.862215042114257812e-03
-1.905063629150390625e+00 -1.410879850387573242e+00 -2.278492897748947144e-01 -1.624212861061096191e-01 -4.736637175083160400e-01 -3.337466120719909668e-01
7.984275817871093750e-01 3.282420635223388672e-01 -1.403376460075378418e-03 -4.315085709095001221e-03 -6.554037332534790039e-03 -6.422549486160278320e-03
4.491743087768554688e+00 3.753900527954101562e-01 -1.169227063655853271e-03 -7.944405078887939453e-04 -5.449652671813964844e-04 -2.039968967437744141e-04
-7.289800643920898438e-01 -1.336478710174560547e+00 3.756333142518997192e-02 -3.449910879135131836e-01 7.769928127527236938e-02 -7.056086063385009766e-01
7.999816894531250000e+00 5.352330207824707031e-01 -1.299679279327392578e-04 -2.294450998306274414e-03 -1.069054007530212402e-03 -4.031509160995483398e-03
-4.778841018676757812e+00 -4.414248466491699219e-01 8.245350420475006104e-02 7.952600717544555664e-03 1.780283153057098389e-01 2.048964798450469971e-02
-6.644266605377197266e+00 -9.398690462112426758e-01 -2.388171851634979248e-03 -1.029971987009048462e-03 -3.744214773178100586e-03 -2.251744270324707031e-03
-6.129659175872802734e+00 8.695302009582519531e-01 -8.123996853828430176e-02 -2.621840834617614746e-01 -1.689115166664123535e-01 -5.679338574409484863e-01
-3.829071521759033203e+00 4.057762622833251953e-01 2.357795238494873047e-01 1.389846950769424438e-01 5.067341327667236328e-01 2.937138974666595459e-01
-4.133172988891601562e+00 -1.966563463211059570e-01 2.298407107591629028e-01 1.679019927978515625e-01 4.927565455436706543e-01 3.624879121780395508e-01
-8.088306427001953125e+00 1.942217588424682617e+00 -1.148563772439956665e-01 2.445359230041503906e-01 -2.556126713752746582e-01 5.281738042831420898e-01
8.130119323730468750e+00 -1.765125989913940430e+00 1.093745231628417969e-04 3.845244646072387695e-04 -1.243352890014648438e-04 5.646049976348876953e-04
-6.704618453979492188e+00 -1.445251822471618652e+00 -7.639601826667785645e-04 5.222111940383911133e-05 -7.008239626884460449e-04 6.031990051269531250e-04
-4.052016735076904297e+00 6.699280738830566406e-01 2.124493718147277832e-01 3.520168364048004150e-02 4.578911662101745605e-01 7.115644216537475586e-02
8.371139526367187500e+00 -1.140121459960937500e+00 1.554191112518310547e-04 -3.076940774917602539e-04 -6.558001041412353516e-04 -3.189444541931152344e-04
9.080009460449218750e+00 -1.025820732116699219e+00 4.030168056488037109e-04 -5.630552768707275391e-04 3.097951412200927734e-04 -1.051902770996093750e-03
-4.192877292633056641e+00 8.537600040435791016e-01 1.763478517532348633e-01 -1.223835349082946777e-02 3.808276653289794922e-01 -3.157544136047363281e-02
9.815618515014648438e+00 1.984603404998779297e+00 2.589252591133117676e-02 1.470341533422470093e-02 5.310979485511779785e-02 2.752539515495300293e-02
5.951165199279785156e+00 3.286743164062500000e-01 -9.219273924827575684e-04 1.713335514068603516e-04 -9.060055017471313477e-04 2.515941858291625977e-03
-4.182788848876953125e+00 1.591577529907226562e+00 3.291746973991394043e-02 -1.192612946033477783e-02 7.677829265594482422e-02 -3.354951739311218262e-02
9.234611511230468750e+00 1.422351598739624023e+00 1.088692247867584229e-02 1.099705696105957031e-03 2.170507609844207764e-02 -7.131695747375488281e-05
-1.324189186096191406e+00 -1.812138199806213379e+00 9.743511676788330078e-03 -2.198691666126251221e-01 1.646777987480163574e-02 -4.481857419013977051e-01
-2.743241310119628906e+00 -5.587637424468994141e-01 -2.502387464046478271e-01 3.305495083332061768e-01 -5.258647799491882324e-01 6.989456415176391602e-01
3.861194610595703125e+00 1.146447181701660156e+00 -1.229822635650634766e-03 -5.758702754974365234e-04 -1.676291227340698242e-03 -3.490746021270751953e-04
-6.242915153503417969e+00 -2.455413341522216797e-02 -3.375560045242309570e-03 -4.014955833554267883e-02 -2.543658018112182617e-03 -8.589639514684677124e-02
-9.461660385131835938e-01 2.322220802307128906e-02 -2.848776429891586304e-02 -2.026639878749847412e-03 -5.362419039011001587e-02 -3.443270921707153320e-03
1.805288314819335938e+00 -1.281530022621154785e+00 5.030892789363861084e-03 3.295272588729858398e-03 8.345112204551696777e-03 1.005020737648010254e-02
2.317710876464843750e+00 1.368794441223144531e-01 -9.513348340988159180e-04 -2.239637076854705811e-03 -4.204019904136657715e-03 -3.391832113265991211e-03
8.416599273681640625e+00 -1.896756768226623535e+00 2.623349428176879883e-04 3.444105386734008789e-04 2.965331077575683594e-05 9.047985076904296875e-05
-1.409665107727050781e+00 5.348587036132812500e-02 -4.178527742624282837e-02 1.267557591199874878e-02 -8.067049831151962280e-02 2.508622407913208008e-02
-3.707432746887207031e+00 9.735898971557617188e-01 7.704734057188034058e-02 2.773110568523406982e-02 1.705703884363174438e-01 5.106532573699951172e-02
7.174583435058593750e+00 9.300715923309326172e-01 -1.711487770080566406e-03 -1.989893615245819092e-03 -3.636628389358520508e-03 -3.400921821594238281e-03
-5.212244987487792969e+00 2.116091251373291016e-01 1.666882187128067017e-01 -1.277122050523757935e-01 3.640925884246826172e-01 -2.689447402954101562e-01
7.716844558715820312e+00 -1.564693450927734375e-02 8.059293031692504883e-05 -1.256167888641357422e-03 -1.573428511619567871e-03 -7.731020450592041016e-04
6.912899017333984375e+00 1.852076292037963867e+00 -1.414686441421508789e-03 -4.965543746948242188e-03 -4.042282700538635254e-03 -8.374214172363281250e-03
6.078907012939453125e+00 -8.849282264709472656e-01 5.847513675689697266e-04 -1.086354255676269531e-03 1.101195812225341797e-05 2.700984477996826172e-04
5.563812255859375000e+00 2.702362537384033203e-01 -7.422938942909240723e-04 3.129243850708007812e-05 -1.694709062576293945e-04 2.175122499465942383e-03
1.952332496643066406e+00 -1.050450801849365234e+00 2.116166055202484131e-03 -1.133993268013000488e-03 1.961126923561096191e-03 1.170545816421508789e-03
-8.264043807983398438e+00 -1.916834592819213867e+00 3.641843795776367188e-04 -6.469786167144775391e-04 6.346702575683593750e-04 -2.989172935485839844e-04
-8.872413635253906250e-01 -1.987969160079956055e+00 1.583361923694610596e-01 -1.936968564987182617e-01 3.181507289409637451e-01 -3.933388888835906982e-01
8.194175720214843750e+00 1.155804157257080078e+00 1.929014921188354492e-03 -3.953821957111358643e-03 3.294631838798522949e-03 -8.967548608779907227e-03
-5.109357357025146484e+00 -2.237321138381958008e-01 8.785952627658843994e-02 -3.198783844709396362e-02 1.916393637657165527e-01 -6.400787085294723511e-02
-3.853752613067626953e+00 1.236374378204345703e+00 5.394411087036132812e-02 5.806341767311096191e-03 1.224703937768936157e-01 4.133611917495727539e-03
5.193070411682128906e+00 7.846729755401611328e-01 -1.397445797920227051e-03 1.811832189559936523e-04 -1.192465424537658691e-03 2.195894718170166016e-03
-4.482427597045898438e+00 5.251092910766601562e-01 3.534440100193023682e-01 -5.059678852558135986e-02 7.626633644104003906e-01 -1.087250411510467529e-01
7.044122695922851562e+00 1.972460985183715820e+00 -5.969405174255371094e-04 -6.222158670425415039e-03 -2.468600869178771973e-03 -1.069718599319458008e-02
4.207315444946289062e+00 4.455733299255371094e-02 -1.237042248249053955e-03 -9.949803352355957031e-04 -1.144915819168090820e-03 -1.009345054626464844e-03
-6.694522857666015625e+00 -1.965410590171813965e+00 -4.237815737724304199e-04 4.433020949363708496e-04 -5.616694688796997070e-04 3.977417945861816406e-04
-1.058515548706054688e+00 3.982837200164794922e-01 -1.803268492221832275e-02 3.332450985908508301e-03 -3.229840844869613647e-02 8.313655853271484375e-03
-6.211130142211914062e+00 1.846044301986694336e+00 -1.685032993555068970e-01 -1.297064870595932007e-01 -3.670420348644256592e-01 -2.815840840339660645e-01
1.445960998535156250e+00 -1.776688933372497559e+00 2.478888630867004395e-02 5.220152437686920166e-02 4.883229732513427734e-02 1.074477732181549072e-01
-9.971899032592773438e+00 2.400352954864501953e-01 3.584638237953186035e-03 7.075816392898559570e-04 6.214909255504608154e-03 1.844406127929687500e-03
4.332652091979980469e+00 5.393879413604736328e-01 -1.287706196308135986e-03 -8.594542741775512695e-04 -8.417516946792602539e-04 -4.364550113677978516e-04
-2.868877410888671875e+00 -5.257216691970825195e-01 -1.991747468709945679e-01 3.609304428100585938e-01 -4.189439117908477783e-01 7.640776634216308594e-01
4.636259078979492188e+00 -1.874191641807556152e+00 -3.818199038505554199e-04 -1.317307353019714355e-03 -1.973211765289306641e-04 -1.966774463653564453e-03
3.545607566833496094e+00 -1.171484947204589844e+00 -4.820898175239562988e-04 -8.620619773864746094e-04 -1.764312386512756348e-03 2.054870128631591797e-04
5.177402496337890625e-01 -1.506714820861816406e-01 -2.948060631752014160e-03 -8.480273187160491943e-03 -7.546469569206237793e-03 -1.366540789604187012e-02
1.478256225585937500e+00 1.261508464813232422e-01 -2.716332674026489258e-04 -3.835670650005340576e-03 -4.289820790290832520e-03 -5.581766366958618164e-03
-4.322223663330078125e+00 -1.672947883605957031e+00 -7.468089461326599121e-04 2.843843773007392883e-03 -3.667287528514862061e-04 8.004605770111083984e-03
